Medium,Fluid group,PS,DN,PS*DN,Expected Category
Gases,1,1,400,400,Category III
Gases,1,2,450,900,Category III
Gases,1,1,500,500,Category III
Gases,1,3,600,1800,Category III
Gases,1,2,700,1400,Category III
Gases,1,4,750,3000,Category III
Gases,1,2,800,1600,Category III
Gases,1,3,900,2700,Category III
Gases,1,1,1000,1000,Category III
Gases,1,5,400,2000,Category III
Gases,1,20,200,4000,Category III
Gases,1,15,250,3750,Category III
Gases,1,12,300,3600,Category III
Gases,1,11,350,3850,Category III
Gases,1,25,150,3750,Category III
Gases,1,30,125,3750,Category III
Gases,1,18,200,3600,Category III
Gases,1,16,250,4000,Category III
Gases,1,13,300,3900,Category III
Gases,1,32,115,3680,Category III
Gases,1,10,115,1150,Category II
Gases,1,8,125,1000,Category II
Gases,1,6,150,900,Category II
Gases,1,4,200,800,Category II
Gases,1,3,250,750,Category II
Gases,1,2,300,600,Category II
Gases,1,1,350,350,Category II
Gases,1,8,115,920,Category II
Gases,1,7,125,875,Category II
Gases,1,5,200,1000,Category II
Gases,1,35,32,1120,Category II
Gases,1,30,40,1200,Category II
Gases,1,25,50,1250,Category II
Gases,1,20,65,1300,Category II
Gases,1,15,80,1200,Category II
Gases,1,12,90,1080,Category II
Gases,1,11,100,1100,Category II
Gases,1,22,50,1100,Category II
Gases,1,18,65,1170,Category II
Gases,1,14,80,1120,Category II
Gases,1,32,32,1024,Category II
Gases,1,26,40,1040,Category II
Gases,1,21,50,1050,Category II
Gases,1,16,65,1040,Category II
Gases,1,13,80,1040,Category II
Gases,1,12,90,1080,Category II
Gases,1,11,100,1100,Category II
Gases,1,9,115,1035,Category II
Gases,1,8,125,1000,Category II
Gases,1,7,150,1050,Category II
Gases,1,1,32,32,Category I
Gases,1,2,40,80,Category I
Gases,1,3,50,150,Category I
Gases,1,4,65,260,Category I
Gases,1,5,80,400,Category I
Gases,1,1,25,25,Category 0
Gases,2,21,300,6300,Category III
Gases,2,20,350,7000,Category III
Gases,2,18,400,7200,Category III
Gases,2,15,450,6750,Category III
Gases,2,14,500,7000,Category III
Gases,2,15,300,4500,Category II
Gases,2,16,350,5600,Category III
Gases,2,14,400,5600,Category III
Gases,2,13,450,5850,Category III
Gases,2,12,500,6000,Category III
Gases,2,35,115,4025,Category II
Gases,2,30,125,3750,Category II
Gases,2,25,150,3750,Category II
Gases,2,18,200,3600,Category II
Gases,2,15,250,3750,Category II
Gases,2,8,150,1200,Category I
Gases,2,6,200,1200,Category I
Gases,2,5,300,1500,Category I
Gases,2,4,400,1600,Category I
Gases,2,3,500,1500,Category I
Gases,2,35,32,1120,Category 0
Gases,2,30,40,1200,Category I
Gases,2,25,50,1250,Category I
Gases,2,20,65,1300,Category I
Gases,2,15,80,1200,Category I
Gases,2,12,90,1080,Category I
Gases,2,11,100,1100,Category I
Gases,2,1,25,25,Category 0
Gases,2,1,32,32,Category 0
Gases,2,2,40,80,Category 0
Gases,2,3,50,150,Category 0
Gases,2,4,65,260,Category 0
Liquids,1,600,32,19200,Category III
Liquids,1,700,40,28000,Category III
Liquids,1,800,50,40000,Category III
Liquids,1,900,65,58500,Category III
Liquids,1,1000,80,80000,Category III
Liquids,1,50,50,2500,Category II
Liquids,1,60,65,3900,Category II
Liquids,1,40,80,3200,Category II
Liquids,1,30,90,2700,Category II
Liquids,1,25,100,2500,Category II
Liquids,1,5,500,2500,Category I
Liquids,1,6,400,2400,Category I
Liquids,1,7,350,2450,Category I
Liquids,1,8,300,2400,Category I
Liquids,1,9,250,2250,Category I
Liquids,1,1,25,25,Category 0
Liquids,1,2,32,64,Category 0
Liquids,1,3,40,120,Category 0
Liquids,1,4,50,200,Category 0
Liquids,1,5,65,325,Category 0
Liquids,2,600,250,150000,Category II
Liquids,2,700,300,210000,Category II
Liquids,2,500,250,125000,Category I
Liquids,2,400,300,120000,Category I
Liquids,2,5,32,160,Category 0
Liquids,2,6,40,240,Category 0
Liquids,2,7,50,350,Category 0
Liquids,2,8,65,520,Category 0
Liquids,2,9,80,720,Category 0
Gases,any,0.5,25,12.5,See 5.3
Gases,any,0.3,32,9.6,See 5.3
Gases,any,0.1,40,4,See 5.3
Gases,any,0.2,50,10,See 5.3
Gases,any,0.4,65,26,See 5.3
Liquids,any,0.5,25,12.5,See 5.3
Liquids,any,0.3,32,9.6,See 5.3
Liquids,any,0.1,40,4,See 5.3
Liquids,any,0.2,50,10,See 5.3
Liquids,any,0.4,65,26,See 5.3
