Test_ID,Medium,Fluid_Group,PS,DN,PS_DN,Expected_Category,Actual_Category,Status,Details,Matching_Rule
1,Gases,1,1.0,400,400.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=1.0, DN=400.0, PS*DN=400.0)",Excel categorize_pipe function
2,Gases,1,2.0,450,900.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=2.0, DN=450.0, PS*DN=900.0)",Excel categorize_pipe function
3,Gases,1,1.0,500,500.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=1.0, DN=500.0, PS*DN=500.0)",Excel categorize_pipe function
4,Gases,1,3.0,600,1800.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=3.0, DN=600.0, PS*DN=1800.0)",Excel categorize_pipe function
5,Gases,1,2.0,700,1400.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=2.0, DN=700.0, PS*DN=1400.0)",Excel categorize_pipe function
6,Gases,1,4.0,750,3000.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=4.0, DN=750.0, PS*DN=3000.0)",Excel categorize_pipe function
7,Gases,1,2.0,800,1600.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=2.0, DN=800.0, PS*DN=1600.0)",Excel categorize_pipe function
8,Gases,1,3.0,900,2700.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=3.0, DN=900.0, PS*DN=2700.0)",Excel categorize_pipe function
9,Gases,1,1.0,1000,1000.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=1.0, DN=1000.0, PS*DN=1000.0)",Excel categorize_pipe function
10,Gases,1,5.0,400,2000.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=5.0, DN=400.0, PS*DN=2000.0)",Excel categorize_pipe function
11,Gases,1,20.0,200,4000.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=20.0, DN=200.0, PS*DN=4000.0)",Excel categorize_pipe function
12,Gases,1,15.0,250,3750.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=15.0, DN=250.0, PS*DN=3750.0)",Excel categorize_pipe function
13,Gases,1,12.0,300,3600.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=12.0, DN=300.0, PS*DN=3600.0)",Excel categorize_pipe function
14,Gases,1,11.0,350,3850.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=11.0, DN=350.0, PS*DN=3850.0)",Excel categorize_pipe function
15,Gases,1,25.0,150,3750.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=25.0, DN=150.0, PS*DN=3750.0)",Excel categorize_pipe function
16,Gases,1,30.0,125,3750.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=30.0, DN=125.0, PS*DN=3750.0)",Excel categorize_pipe function
17,Gases,1,18.0,200,3600.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=18.0, DN=200.0, PS*DN=3600.0)",Excel categorize_pipe function
18,Gases,1,16.0,250,4000.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=16.0, DN=250.0, PS*DN=4000.0)",Excel categorize_pipe function
19,Gases,1,13.0,300,3900.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=13.0, DN=300.0, PS*DN=3900.0)",Excel categorize_pipe function
20,Gases,1,32.0,115,3680.0,Category III,Category III,PASS,"(PS>0.5 AND DN>350) OR (PS>0.5 AND DN>100 AND PS*DN>3500) (PS=32.0, DN=115.0, PS*DN=3680.0)",Excel categorize_pipe function
21,Gases,1,10.0,115,1150.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=10.0, DN=115.0, PS*DN=1150.0)",Excel categorize_pipe function
22,Gases,1,8.0,125,1000.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=8.0, DN=125.0, PS*DN=1000.0)",Excel categorize_pipe function
23,Gases,1,6.0,150,900.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=6.0, DN=150.0, PS*DN=900.0)",Excel categorize_pipe function
24,Gases,1,4.0,200,800.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=4.0, DN=200.0, PS*DN=800.0)",Excel categorize_pipe function
25,Gases,1,3.0,250,750.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=3.0, DN=250.0, PS*DN=750.0)",Excel categorize_pipe function
26,Gases,1,2.0,300,600.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=2.0, DN=300.0, PS*DN=600.0)",Excel categorize_pipe function
27,Gases,1,1.0,350,350.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=1.0, DN=350.0, PS*DN=350.0)",Excel categorize_pipe function
28,Gases,1,8.0,115,920.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=8.0, DN=115.0, PS*DN=920.0)",Excel categorize_pipe function
29,Gases,1,7.0,125,875.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=7.0, DN=125.0, PS*DN=875.0)",Excel categorize_pipe function
30,Gases,1,5.0,200,1000.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=5.0, DN=200.0, PS*DN=1000.0)",Excel categorize_pipe function
31,Gases,1,35.0,32,1120.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=35.0, DN=32.0, PS*DN=1120.0)",Excel categorize_pipe function
32,Gases,1,30.0,40,1200.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=30.0, DN=40.0, PS*DN=1200.0)",Excel categorize_pipe function
33,Gases,1,25.0,50,1250.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=25.0, DN=50.0, PS*DN=1250.0)",Excel categorize_pipe function
34,Gases,1,20.0,65,1300.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=20.0, DN=65.0, PS*DN=1300.0)",Excel categorize_pipe function
35,Gases,1,15.0,80,1200.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=15.0, DN=80.0, PS*DN=1200.0)",Excel categorize_pipe function
36,Gases,1,12.0,90,1080.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=12.0, DN=90.0, PS*DN=1080.0)",Excel categorize_pipe function
37,Gases,1,11.0,100,1100.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=11.0, DN=100.0, PS*DN=1100.0)",Excel categorize_pipe function
38,Gases,1,22.0,50,1100.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=22.0, DN=50.0, PS*DN=1100.0)",Excel categorize_pipe function
39,Gases,1,18.0,65,1170.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=18.0, DN=65.0, PS*DN=1170.0)",Excel categorize_pipe function
40,Gases,1,14.0,80,1120.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=14.0, DN=80.0, PS*DN=1120.0)",Excel categorize_pipe function
41,Gases,1,32.0,32,1024.0,Category II,Category II,PASS,"(PS>0.5 AND 100<DN<=350 AND PS*DN<=3500) OR (25<DN<=100 AND PS*DN>1000) OR (25<DN<=350 AND 1000<PS*DN<3500) (PS=32.0, DN=32.0, PS*DN=1024.0)",Excel categorize_pipe function
