full_path,filename,page_number,input_coordinates,0,1,2,3,4,5,6
C:\Users\szil\Repos\excel_wizadry\support_dwg_bom_extractor\TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,1,"(1185.0, 40.0, 1641.0, 182.0)",,ARTICLE,,,CUT,,TOTAL
C:\Users\szil\Repos\excel_wizadry\support_dwg_bom_extractor\TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,1,"(1185.0, 40.0, 1641.0, 182.0)",POS,,QTY,DESCRIPTION,,WEIGHT,
C:\Users\szil\Repos\excel_wizadry\support_dwg_bom_extractor\TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,1,"(1185.0, 40.0, 1641.0, 182.0)",,NUMBER,,,LENGTH,,WEIGHT
C:\Users\szil\Repos\excel_wizadry\support_dwg_bom_extractor\TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,1,"(1185.0, 40.0, 1641.0, 182.0)",A,110146,1,"Assembly Group BG11-MS41-M10, DN 25",,0.32kg,0.32kg
C:\Users\szil\Repos\excel_wizadry\support_dwg_bom_extractor\TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,1,"(1185.0, 40.0, 1641.0, 182.0)",,,,,,SUBTOTAL,0.32kg
C:\Users\szil\Repos\excel_wizadry\support_dwg_bom_extractor\TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,1,"(1185.0, 40.0, 1641.0, 182.0)",1,161497,1,"Beam Section MS 41/41/2,5 x 220 HCP",220mm,0.52kg,0.52kg
C:\Users\szil\Repos\excel_wizadry\support_dwg_bom_extractor\TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,1,"(1185.0, 40.0, 1641.0, 182.0)",2,177689,2,End Cap ADK 41/41,,0.01kg,0.02kg
C:\Users\szil\Repos\excel_wizadry\support_dwg_bom_extractor\TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,1,"(1185.0, 40.0, 1641.0, 182.0)",3,183620,2,U-Holder SB 41 - M10,,0.41kg,0.82kg
C:\Users\szil\Repos\excel_wizadry\support_dwg_bom_extractor\TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,1,"(1185.0, 40.0, 1641.0, 182.0)",,,,,,SUBTOTAL,1.36kg
C:\Users\szil\Repos\excel_wizadry\support_dwg_bom_extractor\TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,TC021-INOV-1ETX50BQ002-SU_0.0_Sikla_support_drawing.pdf,1,"(1185.0, 40.0, 1641.0, 182.0)",,,,,,TOTAL,1.68kg
